P1,P2,even
-0.005167135503143072,-0.004635669756680727,True
-0.0062396773137152195,-0.00018140296742785722,True
-0.005492917262017727,0.0015156619483605027,True
-0.005824552848935127,-0.005881086457520723,True
-0.005834769457578659,0.009862221777439117,True
-0.005576922092586756,-0.002494618995115161,True
-0.0062356810085475445,0.010993203148245811,True
-0.0056215450167655945,-0.0017018532380461693,True
-0.005655214190483093,-0.0015629036352038383,True
-0.005922041367739439,0.004332925193011761,True
0.0018877920228987932,-0.0019015122670680285,False
0.0016896758461371064,0.0035897947382181883,False
0.003341377479955554,-0.0008547675097361207,True
-0.0053194863721728325,0.006364008411765099,True
0.004688092973083258,-0.006054498255252838,False
0.007373228669166565,-9.496569691691548e-05,True
0.0035899195354431868,0.003633716609328985,False
0.008098050951957703,-0.008226144127547741,True
-0.0035595532972365618,0.003257955424487591,True
0.0052107865922153,-0.009177506901323795,False
-0.00489179790019989,-0.0033329890575259924,False
-0.005683022551238537,-0.002444026991724968,False
0.005712633021175861,-0.00712596857920289,True
0.005453778430819511,0.0029048509895801544,False
-0.0049866545014083385,-0.0003987805393990129,False
-0.004980314057320356,0.012178532779216766,False
-0.004427035804837942,-0.00016011057596188039,False
-0.005586191080510616,0.001081455615349114,False
0.012526344507932663,-0.003787874011322856,True
-0.0008516684756614268,0.004101413767784834,True
-0.0014868202852085233,0.01227856706827879,True
-0.0004470683343242854,0.005426296032965183,True
-0.004520191345363855,0.0049316114746034145,True
-0.005324067547917366,-0.006911230273544788,True
0.005241819657385349,0.006676829885691404,False
9.042048077390064e-06,0.011543032713234425,True
-0.004299115855246782,0.0007509840652346611,True
0.005029458552598953,0.00011352162255207077,False
-0.004769064486026764,0.0007703874143771827,False
-0.005251531023532152,-0.005825808271765709,False
0.00919839832931757,-0.002854734193533659,True
-0.003938409499824047,-0.006493797525763512,True
0.0031171843875199556,0.012283893302083015,False
0.00794976670295,-0.0024157448206096888,True
-0.002877148101106286,-0.0006620360654778779,True
5.8179593906970695e-05,0.007444459479302168,True
-0.0017066942527890205,-0.0020818491466343403,True
0.004403399303555489,-0.0062669119797647,False
0.006804413627833128,0.0031974324956536293,True
-0.0010153395123779774,0.004105036612600088,True
0.002413068199530244,-0.0057679032906889915,False
-0.0061140479519963264,0.0013162242248654366,False
-0.005950546823441982,-0.0016984775429591537,False
0.0047709038481116295,-0.001392723759636283,True
0.001680257497355342,0.00016772699018474668,False
-0.003938543144613504,-0.005453960038721561,False
-0.005222012288868427,0.004196005407720804,False
-0.005488412454724312,-0.005020400509238243,False
-0.005543362349271774,0.0005630963714793324,False
-0.005915874149650335,-0.0017305671935901046,False
-0.006360968574881554,-0.002985115861520171,False
-0.005709828343242407,-0.00034430637606419623,False
0.004472469910979271,-0.0013601785758510232,True
-0.0018916482804343104,0.006359938997775316,True
-0.0014827803242951632,0.004822371527552605,True
-0.0021934269461780787,-0.0035318569280207157,True
0.005446807015687227,-0.007462228648364544,False
-0.005592952016741037,0.0039428421296179295,False
0.003679141402244568,0.0063403574749827385,True
-0.002360801910981536,0.0032348104286938906,True
-0.002460133982822299,0.0016502997605130076,True
-0.0033765456173568964,0.007418179884552956,True
-0.00440359627828002,0.007231984753161669,True
-0.005710320547223091,0.0028253402560949326,True
-0.005590164568275213,-0.003801465267315507,True
-0.0055814385414123535,-0.0021273610182106495,True
-0.006768474821001291,-0.004867442883551121,True
-0.0057930233888328075,0.004262231290340424,True
-0.0059868814423680305,0.005297594703733921,True
0.004360537510365248,-0.0028139231726527214,False
0.0006484690238721669,0.011754149571061134,True
-0.005609641317278147,0.006575820501893759,True
-0.005746108014136553,-0.0016209915047511458,True
-0.005662462208420038,-0.0017935542855411768,True
-0.005777060519903898,-0.004228719510138035,True
0.004177082795649767,-0.0004797750152647495,False
0.0036124903708696365,-0.0028037235606461763,True
-0.005783675238490105,-0.009658112190663815,True
-0.005521327257156372,0.0022661236580461264,True
-0.0051336344331502914,-0.016228482127189636,True
-0.006101720500737429,-0.001676261075772345,True
0.007012321613729,-0.01365001779049635,False
0.004888355731964111,-0.005539401434361935,True
-0.005801736377179623,0.0008466956205666065,True
-0.006217795889824629,0.001976272789761424,True
-0.0051461621187627316,0.0059633939526975155,True
-0.0052400073036551476,-0.0020322229247540236,True
-0.005433666054159403,0.007882255129516125,True
-0.004967720713466406,-0.003608783707022667,True
-0.005758671090006828,-0.004015489015728235,True
-0.005708628334105015,0.0018876324174925685,True
0.0025517495814710855,0.0013275668025016785,False
0.004475727677345276,0.0008987628389149904,True
-0.005534619092941284,-0.003094523912295699,True
-0.00582145294174552,0.010806555859744549,True
0.007733208127319813,0.005433475598692894,False
0.0055865696631371975,-0.002796270651742816,True
0.00322492397390306,-0.00420383783057332,False
0.005039490293711424,0.0011163337621837854,True
0.008608818054199219,0.0008846065029501915,False
0.003938115201890469,0.001480420702137053,True
-0.0038375845178961754,0.0018386858282610774,True
-0.004204216413199902,0.001295813242904842,True
-0.0042737992480397224,0.009032041765749454,True
-0.00569602707400918,0.00316259334795177,True
-0.005557121708989143,0.006105020642280579,True
0.0030071341898292303,0.0032286548521369696,False
0.005553577560931444,-0.0002693058631848544,True
-0.004654625430703163,-0.0013689601328223944,True
0.004610029980540276,-0.0005262867780402303,False
-0.00483683729544282,-0.0003811728965956718,False
0.005687198601663113,0.0007973720203153789,True
-0.005017669405788183,0.007327341008931398,True
0.002165001118555665,-0.00492357462644577,False
0.009435855783522129,0.0026034885086119175,True
0.0037480569444596767,-0.002023145090788603,False
0.006257105153053999,0.0041260975413024426,True
0.004748405888676643,0.00125050637871027,False
-0.0024006287567317486,-0.00433912081643939,False
-0.003404926974326372,0.004902252461761236,False
-0.0026654175017029047,-0.002167092403396964,False
-0.005040494725108147,-0.005298444535583258,False
0.010308866389095783,0.0007294855313375592,True
0.009526676498353481,0.003524635685607791,False
-0.004495346453040838,-0.0010969412978738546,False
0.002412274479866028,-0.004631924442946911,True
-0.005738391540944576,-2.7552783649298362e-05,True
-0.005490449722856283,-0.0002982543664984405,True
-0.005336592439562082,-0.009110606275498867,True
0.010032916441559792,0.0014506301376968622,False
0.004869118798524141,-0.0027300508227199316,True
0.004011531360447407,0.013009603135287762,False
-0.005087719764560461,0.009090255945920944,True
0.004497230984270573,-0.004425341729074717,False
0.008374075405299664,0.0035279293078929186,True
0.008764848113059998,-0.0013471149140968919,False
0.002997105708345771,0.0029028207063674927,True
-0.0042129079811275005,-0.010748364962637424,True
-0.005150011274963617,0.00041271091322414577,True
-0.005811590701341629,0.00235000136308372,True
0.00729137659072876,0.005316606722772121,False
-0.002047276124358177,0.009244844317436218,False
0.004468691535294056,-0.0025963771622627974,True
-0.006013879552483559,-0.0033779586665332317,True
0.0031281886622309685,-0.0011174558894708753,False
-0.004583821166306734,0.004641472827643156,False
-0.005549903027713299,-0.010046296752989292,True
0.0018123750342056155,-0.009280377067625523,False
0.006554738152772188,0.007032530382275581,True
0.006532138679176569,-0.0018338189693167806,False
-0.0011182698654010892,-0.01043674349784851,False
0.0030083474703133106,-0.003594270208850503,False
0.003930293954908848,-0.0017987784231081605,False
0.004461217671632767,0.0005119394045323133,True
-0.005071081221103668,0.0036078046541661024,True
-0.00036994655965827405,0.0025325322058051825,False
0.0046037593856453896,-0.00817890651524067,True
0.003665214404463768,-0.0023392189759761095,False
-0.0013249487383291125,-0.00010528526036068797,False
0.0030678475741297007,-0.0008072878117673099,True
0.006159421522170305,-0.00132457644212991,False
-0.0016403314657509327,0.0001101941816159524,False
-6.710416346322745e-05,0.008402354083955288,False
-0.0025096142198890448,5.044552744948305e-05,False
-0.0035824174992740154,-0.0004211727937217802,False
-0.004844785667955875,0.002188097219914198,False
-0.005733889993280172,-0.0020797078032046556,False
0.001183400396257639,0.0011062941048294306,True
0.0031149655114859343,-0.0009337291703559458,False
0.006839287932962179,-0.0018036721739917994,True
0.005446795839816332,-0.002403625287115574,False
0.007588581647723913,-0.0034769100602716208,True
0.0004167401639278978,0.0011101019335910678,False
-0.0035509790759533644,-0.006851417478173971,False
-0.004223260562866926,0.0008538171532563865,False
-0.004781165160238743,0.0018229945562779903,False
-0.0048139626160264015,0.006608068943023682,False
0.007721274625509977,0.0010825570207089186,True
-0.0023128974717110395,-0.007420012261718512,True
-0.0053347195498645306,-0.0015991536201909184,True
-0.005223012063652277,0.006880581844598055,True
-0.0058356295339763165,-0.007125906180590391,True
-0.005355119705200195,0.002167110564187169,True
-0.005493117496371269,-0.012497392483055592,True
0.005260246805846691,-0.001781968167051673,False
0.005568694323301315,-0.011385372839868069,False
-0.0007319957367144525,-0.00048265710938721895,True
-0.006408058572560549,0.010089179500937462,True
-0.005699604284018278,-0.007835780270397663,True
-0.005837947595864534,0.0054885149002075195,True
0.001688517164438963,0.008363284170627594,False
0.011064642108976841,0.006580275017768145,True
0.007464746478945017,-0.0003670727019198239,False
-0.0006461506709456444,-0.005723392590880394,False
-0.0013082443038001657,-0.011082823388278484,False
-0.005576801486313343,-0.004515424836426973,True
-0.005321372766047716,0.005140658002346754,True
-0.006153990980237722,-0.003030004445463419,True
0.00531165674328804,0.006703106686472893,False
0.00464467890560627,-0.0026054333429783583,False
0.006642617750912905,-0.00538227055221796,True
-0.005440489389002323,-0.004613588098436594,True
0.0037616926711052656,-0.0025300004053860903,False
-0.001266179489903152,-0.003104680683463812,False
-0.0028920171316713095,0.006876734085381031,False
0.005663520190864801,0.00417174119502306,True
-0.005437239073216915,0.007949385792016983,True
0.003396665910258889,-0.004092492163181305,False
-0.002385674975812435,0.0014446030836552382,False
0.006015782710164785,0.0023380699567496777,True
-0.005402503069490194,0.00482226861640811,True
-0.005725648254156113,-0.009959088638424873,True
0.004824946168810129,0.0008604423492215574,False
0.00656777061522007,-0.0029011727310717106,True
-0.0051930309273302555,0.0006790675106458366,True
0.006842716597020626,-0.002959262812510133,False
-0.0030634126160293818,-0.0015662146033719182,False
-0.0003453151439316571,0.0034719626419246197,False
0.001358807785436511,0.004578148014843464,True
-0.005440880078822374,0.009444215334951878,True
0.008984126150608063,0.00987616553902626,False
0.007764522917568684,-0.0025068758986890316,True
0.00525196548551321,0.002013895893469453,False
0.0058144014328718185,0.006574051920324564,True
0.0068856338039040565,0.00041601856355555356,False
0.006419638637453318,-0.008040214888751507,True
-0.003795524826273322,-0.007342031225562096,True
-0.004052279517054558,0.0028733222279697657,True
-0.003971525933593512,0.0017018374055624008,True
0.005363179370760918,-0.00011731569975381717,False
-0.004311231430619955,-0.011797567829489708,False
-0.0043194773606956005,0.0015134364366531372,False
-0.004423337988555431,-0.009965203702449799,False
-0.006089761387556791,0.010335938073694706,False
-0.005649501923471689,0.0008282189955934882,True
-0.005915751680731773,-0.00937734916806221,True
-0.005239262245595455,0.002254947554320097,True
-0.00558139942586422,-0.001436724211089313,True
0.0028499991167336702,0.0077802641317248344,False
0.005611881613731384,-0.006305496674031019,False
0.003702570218592882,0.003429013304412365,True
-0.004789149388670921,0.005014804657548666,True
0.008463295176625252,-0.0024350176099687815,False
0.006201454903930426,0.00295713497325778,True
-0.004477985668927431,0.0038594284560531378,True
-0.004801557399332523,-0.007712795864790678,True
0.00562038691714406,0.0036581787280738354,False
0.010748411528766155,0.005455935839563608,True
0.0017333675641566515,-0.012075490318238735,False
0.0031182116363197565,0.0005825400585308671,True
0.002097741700708866,0.01135525107383728,False
-0.0020358955953270197,-0.0030683032236993313,False
0.005316112190485001,-0.01041516661643982,True
0.005435115657746792,0.0028501569759100676,False
0.007127637043595314,0.010586623102426529,True
0.003850228153169155,-8.78041646501515e-06,False
0.005147417075932026,0.00687480578199029,True
0.008657233789563179,-0.007587446831166744,False
-0.0017262569162994623,-0.0009122654446400702,False
-0.0008123196894302964,0.009533112868666649,False
0.0019144522957503796,-0.0002440211974317208,True
-0.0057113682851195335,-0.003280078759416938,True
-0.005429265554994345,0.010451697744429111,True
-0.005502481944859028,0.008281382732093334,True
0.003154796315357089,7.919114432297647e-05,False
