P1,P2,is_a
0.005123421549797058,0.001407192088663578,True
-0.006529847625643015,-0.0014601311413571239,False
0.004710874520242214,0.004812528844922781,True
0.0024177064187824726,-0.011600542813539505,True
0.006295388098806143,0.005981756839901209,True
0.004040049854665995,-0.00038006712566129863,True
-0.006557962857186794,-0.006128465291112661,False
0.004945976193994284,-0.00199449947103858,True
0.005583866965025663,-0.0030942142475396395,False
0.005208113230764866,0.00369910872541368,False
0.004692201968282461,-3.931538958568126e-05,True
-0.0065371198579669,-0.0020525245927274227,False
-0.006665931083261967,0.0057632578536868095,False
-0.0066726477816700935,0.006009483244270086,False
-0.006429146975278854,-0.0009846121538430452,False
0.0037416594568639994,-0.007434925530105829,True
-0.006758100353181362,0.0018212675349786878,False
0.002894713543355465,-0.0014763762010261416,True
0.003441958222538233,-0.0074425386264920235,False
0.004953646566718817,0.0014638048596680164,True
0.0034197387285530567,-0.0005969646736048162,True
0.0047269356437027454,-0.011568504385650158,False
0.005637736991047859,-0.0036100915167480707,False
0.004840692039579153,-0.001466244226321578,False
0.004005421884357929,0.00640548812225461,True
-0.006706227548420429,-0.0006181432981975377,False
-0.006455133203417063,-0.011429311707615852,False
-0.006775866728276014,-4.669187910621986e-05,False
-0.00646029319614172,0.0024600874166935682,False
0.0053134337067604065,-0.0041599213145673275,True
0.004620171617716551,0.0005038591916672885,False
0.003074492560699582,0.0027764728292822838,True
0.004738439805805683,-0.000672527530696243,True
0.003937131259590387,0.002740080002695322,False
0.0036608644295483828,0.000778916641138494,True
-0.006646159570664167,-0.0007612720364704728,False
-0.0064895274117589,-0.004398308228701353,False
-0.006599736399948597,-0.003997637424618006,False
0.004901438485831022,0.003428769763559103,True
0.005195004865527153,-0.004945777356624603,True
-0.00681458180770278,-0.0006882623420096934,False
-0.006581328809261322,0.0021771034225821495,False
0.004435633309185505,-0.006451444700360298,True
0.004553006961941719,-0.0052478015422821045,False
0.003656547050923109,-0.004589023068547249,False
0.004723770543932915,-0.001608233549632132,False
0.003885340876877308,0.0010065959068015218,True
-0.006830370053648949,0.00125222560018301,False
0.003188187023624778,0.005885039456188679,True
0.004477036651223898,0.003955911844968796,False
0.003949672915041447,0.005799261853098869,True
0.007222179789096117,0.0032906229607760906,True
-0.00673376489430666,0.01123177818953991,False
0.005405862350016832,-0.013461816124618053,True
0.00513183418661356,-0.0011376469628885388,True
-0.0063789947889745235,-0.012766472063958645,False
-0.0064225769601762295,0.00037662446266040206,False
0.005088599398732185,0.014991548843681812,True
0.00661503616720438,-0.005135123152285814,True
-0.006521292496472597,0.0018988522933796048,False
0.006038653664290905,0.009931244887411594,True
0.006573866121470928,-0.00899331085383892,False
0.0050353072583675385,-0.0010236171074211597,False
0.0063425577245652676,0.005148463882505894,False
0.005638714414089918,0.007200796622782946,True
-0.006507559679448605,0.004748594015836716,False
-0.006539291236549616,0.0004941449733451009,False
-0.00653415359556675,0.0027570384554564953,False
-0.0062997005879879,-0.00189686450175941,False
0.003984035458415747,-0.007786683738231659,True
0.004615140147507191,-0.005232702940702438,False
0.004718581680208445,0.0003570262633729726,True
-0.006613738834857941,-0.008339371532201767,False
0.0036112109664827585,-0.011050719767808914,True
0.003609155770391226,0.0003655267646536231,True
-0.006549375131726265,-0.0014873084146529436,False
-0.006843490991741419,-0.0007199806859716773,False
-0.00637577660381794,-0.0009603896178305149,False
0.0051300423219799995,0.0014476050855591893,True
0.005125457886606455,0.010157464072108269,False
0.004007302690297365,-0.006294432561844587,True
-0.006417796481400728,0.004143950529396534,False
0.005084496457129717,0.005308215040713549,True
0.0035358231980353594,-0.01480845082551241,True
-0.0065730419009923935,0.001462133601307869,False
-0.006500601768493652,0.0018456813413649797,False
-0.006601601839065552,0.0018218598561361432,False
-0.006543347146362066,0.0035418516490608454,False
-0.006679522804915905,-0.0063247401267290115,False
-0.006705602630972862,0.0015979026211425662,False
-0.006522771902382374,0.0015136788133531809,False
-0.006505821831524372,0.005389390513300896,False
-0.006576766725629568,-0.007427583914250135,False
0.0050186896696686745,0.004553786478936672,True
0.00599473575130105,-0.003782461630180478,False
0.0030348391737788916,0.006841782946139574,True
0.0028622192330658436,0.006475338712334633,True
0.0027997400611639023,0.0023459603544324636,True
0.0054641542956233025,0.006190322805196047,True
0.004652487579733133,0.0007512658485211432,False
0.005370577331632376,-0.007083218079060316,True
0.004780597053468227,0.009037829004228115,True
0.005484980996698141,0.0039682346396148205,False
0.0037707460578531027,-0.006542038172483444,False
0.005973336286842823,0.007426808588206768,True
0.005434683058410883,-0.014313756488263607,True
0.004524161573499441,0.0022261408157646656,False
0.004401798360049725,0.0030639830511063337,False
0.0056940349750220776,-0.0038414171431213617,False
0.004177715163677931,0.0003896307898685336,True
-0.00655355816707015,0.0016750846989452839,False
0.0030647863168269396,-0.00014425331028178334,True
0.0024470663629472256,-0.0015044010942801833,True
0.0033868737518787384,0.003813438583165407,True
0.0037433099932968616,-0.002329787705093622,False
0.005092862527817488,0.008366446942090988,False
0.005202018655836582,0.002785841701552272,False
0.003411737736314535,-0.004209349397569895,True
0.005443834699690342,0.0023046336136758327,True
0.0048929983749985695,0.0026094887871295214,True
0.0030550311785191298,-0.00646517239511013,True
0.004399400670081377,0.007376566994935274,True
-0.0064506507478654385,0.0013027071254327893,False
-0.0065965536050498486,0.009346217848360538,False
0.005093079525977373,-0.0008551073842681944,True
0.001527272630482912,-0.00043480400927364826,False
0.0044874935410916805,-0.004213362466543913,True
-0.006733024958521128,0.0019902184139937162,False
0.004378031473606825,-0.006157059222459793,True
0.003191098105162382,-0.0008635661797598004,False
0.0069276513531804085,-0.0037523224018514156,True
0.003947194200009108,-0.001958826556801796,True
0.00462415860965848,0.0009768122108653188,False
0.004603419452905655,-0.0026284479536116123,False
0.0033495931420475245,-0.0017986736493185163,True
-0.006551255937665701,-0.0013260241830721498,False
-0.006750818807631731,-0.0032469138968735933,False
-0.006722243968397379,-0.00413172785192728,False
-0.00676411809399724,0.005152338650077581,False
-0.0065831877291202545,-0.0018922467716038227,False
0.006285316310822964,-0.008321196772158146,True
0.0054197777062654495,0.006857838481664658,True
0.005636939313262701,0.000870641553774476,True
0.005452433135360479,0.006706603802740574,False
0.004441744647920132,-0.00722275348380208,True
0.005151822697371244,0.004930959548801184,True
0.004191366955637932,-0.0017824735259637237,True
0.004120198078453541,-0.005362506955862045,True
0.005029437597841024,-0.0007958868518471718,True
0.003873660461977124,-0.005810688715428114,True
0.0027088734786957502,0.004608669318258762,True
0.0035092555917799473,0.0015033441595733166,True
0.003949638456106186,0.00045654503628611565,True
0.0034247208386659622,0.0007251074421219528,True
0.006488966755568981,0.0026941674295812845,False
0.003359453519806266,-0.0012709827860817313,False
0.0041500297375023365,0.0017767748795449734,True
-0.006520411465317011,0.0016934577142819762,False
-0.006652419921010733,0.005407669115811586,False
-0.0064721317030489445,-0.003625851823017001,False
-0.006240074057132006,0.0016811140812933445,False
-0.006689136382192373,-0.0008117859251797199,False
-0.006705816835165024,-0.005078517831861973,False
0.005105908494442701,0.0026509154122322798,True
0.004345839377492666,-0.006137180607765913,True
0.003255122574046254,0.0020944334100931883,True
0.0050277397967875,0.01306204218417406,True
-0.006688784342259169,0.009167637676000595,False
-0.006742482539266348,-0.00410204753279686,False
-0.006567355245351791,-0.00042706463136710227,False
0.0016164440894499421,0.013077341951429844,True
0.0033061595167964697,0.010856828652322292,False
0.004111550748348236,-0.0011138365371152759,True
0.0012858174741268158,0.006036409642547369,True
0.003843721468001604,0.004260384012013674,True
0.004922414664179087,0.005583963356912136,True
0.004044694826006889,-0.003707797499373555,True
0.004804905503988266,0.004279203712940216,True
-0.006696965545415878,-0.005278157070279121,False
-0.006524720229208469,-0.002429054584354162,False
-0.006511816289275885,-0.0062013911083340645,False
0.003485608845949173,-0.00107161037158221,True
0.004790149629116058,-0.004864401649683714,False
0.005213206168264151,-0.004823440685868263,True
0.004834142047911882,0.00559485238045454,True
0.004865365102887154,0.007924496196210384,False
0.004203749354928732,0.00820342730730772,True
0.0029368551913648844,0.0020656094420701265,True
0.004093400202691555,0.0144143495708704,False
0.004295222461223602,-0.005618183873593807,False
0.0026559780817478895,0.002272259909659624,True
0.004427111707627773,0.004080913960933685,True
0.005165931303054094,0.0021012229844927788,True
-0.006602364592254162,-0.0011171643855050206,False
0.003909631632268429,0.006288636475801468,True
0.003543696366250515,-0.001444365014322102,True
0.00531254056841135,-0.0017245792550966144,True
0.0018452635267749429,-0.004482923541218042,False
0.003963186405599117,-0.009096737019717693,True
-0.006531828548759222,0.0036075240932404995,False
-0.006591946352273226,0.000683983729686588,False
-0.0064482297748327255,0.0021777262445539236,False
-0.006752870045602322,0.004906973801553249,False
-0.00686242850497365,0.001205143635161221,False
-0.006750249769538641,0.001977150794118643,False
-0.006620402913540602,0.0019014523131772876,False
0.004194573033601046,0.003933107014745474,True
0.006011403631418943,-0.0013475518207997084,False
0.005478959064930677,-0.0018441660795360804,True
0.007170940283685923,-0.00755412969738245,True
0.005124829243868589,-0.00457157613709569,True
0.0052999588660895824,-0.0030220490880310535,True
0.0034495643340051174,0.003912716638296843,True
-0.006618923507630825,0.00033652654383331537,False
-0.006629015784710646,0.0056636459194123745,False
0.004970935173332691,0.004649086389690638,True
0.002895996905863285,-0.007626666687428951,False
0.00276396656408906,0.0001670032215770334,True
-0.006531919352710247,-0.008784451521933079,False
0.003399668727070093,-0.012621280737221241,True
0.004481825046241283,-0.0018741871463134885,True
0.004536864813417196,0.003234256524592638,True
0.004449840169399977,-0.011058514006435871,False
0.0036384102422744036,0.011044761165976524,True
-0.006515339482575655,-0.0014980172272771597,False
-0.006635209545493126,0.0006470708176493645,False
-0.006704166531562805,0.0005397273343987763,False
0.0037405805196613073,0.0050308434292674065,True
0.005102903116494417,0.0038793496787548065,False
0.004710834007710218,0.008435658179223537,False
-0.00650368258357048,-0.00610283063724637,False
0.004700138699263334,-0.010111434385180473,True
0.005741529166698456,-0.003098229644820094,False
0.0031109522096812725,-0.009765616618096828,True
-0.006578970234841108,-0.0006098472513258457,False
0.004137885756790638,0.0012551051331683993,True
0.0031608871649950743,-0.0004977091448381543,True
-0.006612726952880621,0.0029739176388829947,False
-0.006476172711700201,0.0016562339151278138,False
0.004380925092846155,-0.0042145755141973495,True
0.0032630779314786196,-0.004205228760838509,True
0.005521446466445923,-0.0034427177160978317,True
0.003869371023029089,-0.001908869482576847,True
-0.006863786838948727,-0.007381766568869352,False
-0.006608024705201387,-0.006683054380118847,False
0.004895210266113281,-0.004841764457523823,True
0.004493401385843754,-0.015141666866838932,True
-0.006342582870274782,0.005200480576604605,False
-0.0065515367314219475,0.004604654386639595,False
-0.006714767310768366,-0.0024689340498298407,False
-0.006644342094659805,-0.0013534295139834285,False
-0.006488757207989693,-0.005668958183377981,False
0.005058747250586748,-0.008482275530695915,True
0.004581849090754986,-0.0013955357717350125,False
0.00376003491692245,-0.0026140178088098764,False
0.00322334305383265,0.0007252938812598586,False
0.003000738099217415,0.007795759942382574,False
0.006282440852373838,0.0014203517930582166,True
-0.006762392353266478,-0.006506448611617088,False
-0.0067769200541079044,-0.0027172197587788105,False
0.0037505063228309155,-0.0026138133835047483,True
0.004151145461946726,0.00021230828133411705,False
0.0043197572231292725,0.004509137012064457,True
-0.006626020185649395,0.002121195662766695,False
0.004662275779992342,-0.0017040661768987775,True
-0.006644047796726227,-0.0021270178258419037,False
-0.006614213809370995,0.0013850039103999734,False
-0.006693882402032614,-0.0006496100104413927,False
-0.006732878275215626,0.006717446725815535,False
-0.0066559226252138615,0.0014791109133511782,False
0.003218806115910411,-0.0006554423016496003,True
